respondent_id,xyz_vaccine,szn_vaccine
33459,0.2894668792058711,0.358369345551873
33460,0.22500815844120403,0.33061197758994165
33461,0.41853235051424137,0.6853792473526217
33462,0.5907701170581846,0.6228665157041804
33463,0.03146926108800057,0.05294410337767185
33464,0.20307736285620576,0.7265832706409793
33465,0.5470804306666371,0.743683842316527
33466,0.49811884819589475,0.48455041097103707
33467,0.892199596792627,0.9218814597354615
33468,0.5461450215227505,0.5870456791450182
33469,0.34938909161354625,0.7933265273453228
33470,0.2630855825922308,0.26338816436861473
33471,0.08468934803836048,0.12160505484672851
33472,0.848615291466013,0.868076195786788
33473,0.5390645794723964,0.5102010562267019
33474,0.2883096563082876,0.3333888824578163
33475,0.06436806804708649,0.3871822463955371
33476,0.21538170795062617,0.3534085696150668
33477,0.8544508651934174,0.2478367787012536
33478,0.5352326629765198,0.6691160693719421
33479,0.5810485918690071,0.4706094995686187
33480,0.027934615164961762,0.04347563862753694
33481,0.5934639778237626,0.9278126796717248
33482,0.21538170795062617,0.3534085696150668
33483,0.026886831541648372,0.035832989644752025
33484,0.1463362146579813,0.12373526068880086
33485,0.13158878110201172,0.13909534248817995
33486,0.6733390063875153,0.6763366626314176
33487,0.2716295350881029,0.4841540708513897
33488,0.8043382106562242,0.8298979267392324
33489,0.14631083448379908,0.5280885237015881
33490,0.5461450215227505,0.5870456791450182
33491,0.04848343584826791,0.8763400653435357
33492,0.3007681381634754,0.47054241673030217
33493,0.5393698204886359,0.5315959471606267
33494,0.9677618040632986,0.9279899501277011
33495,0.46271064654279453,0.4801375521558274
33496,0.29260928587074514,0.425933506648785
33497,0.28832078883463175,0.3105957004270003
33498,0.29684119685584875,0.3840176460586643
33499,0.1894729713706873,0.760163075182418
33500,0.3982134870515453,0.673424435881265
33501,0.10597759896296573,0.12582970275981378
33502,0.11404624302333137,0.22263323404483176
33503,0.5596239949701742,0.23316407081298138
33504,0.048696746292472635,0.036523164176163206
33505,0.4924337053733989,0.2666142335904842
33506,0.4627922837208065,0.19881712535598703
33507,0.2956919532212951,0.3497455015276439
33508,0.5877092035595984,0.6188437584310154
33509,0.6181608727954394,0.46920065048935533
33510,0.8903661089717134,0.8456455724938382
33511,0.7858781054695783,0.7816878305149535
33512,0.39466091838832124,0.7398926196973115
33513,0.06425446072403375,0.6657049941203383
33514,0.3280482258279151,0.803044967852746
33515,0.5382180778364493,0.7295745662646983
33516,0.035653885565209945,0.1384568390508215
33517,0.3792890555871647,0.7317264406089926
33518,0.12572412556074766,0.5654851756372062
33519,0.5342809901965356,0.3879430824223996
33520,0.0991841458937868,0.3321262682602245
33521,0.3360264341510442,0.16912901653779738
33522,0.12045486672377798,0.07268265417853342
33523,0.23063697621672294,0.09480699544389663
33524,0.34605539048118616,0.08922776623642417
33525,0.2085460287988038,0.19367501063719814
33526,0.7108027390374924,0.696470444666142
33527,0.820527375012994,0.8201425175345912
33528,0.2246099401856689,0.8319800878922161
33529,0.21884223757072965,0.3147170947374411
33530,0.1490409016244148,0.10356403892775408
33531,0.43588742574380335,0.3309632684061218
33532,0.1837482854575583,0.3222569158182596
33533,0.03146926108800057,0.05294410337767185
33534,0.08202562345117845,0.07109449005686268
33535,0.2869541879570491,0.31080371926973677
33536,0.2390320339371036,0.3025178741457282
33537,0.498786422483214,0.5149860574628558
33538,0.1714209800238402,0.025703432305245768
33539,0.31956789712853023,0.305166350035733
33540,0.10520017028685705,0.18046764209992014
33541,0.3794341920184292,0.28579401447298614
33542,0.282806540035905,0.3492592841319584
33543,0.3156657353132955,0.1956895083293682
33544,0.1528700453307448,0.04540892720553814
33545,0.6817116079788612,0.8182716306153561
33546,0.32275928913807095,0.8606905122679077
33547,0.1521217530192876,0.23259707522481732
33548,0.2943161305667562,0.32659515100915276
33549,0.1990575179930272,0.26693575667783265
33550,0.1894729713706873,0.760163075182418
33551,0.08639529718609941,0.47807032457837223
33552,0.5461450215227505,0.5870456791450182
33553,0.1480546808231494,0.10615610018276375
33554,0.17293384567380157,0.6215994649562243
33555,0.53003921129486,0.5768253743492234
33556,0.19209022774802742,0.8733778952814629
33557,0.6655944361073897,0.9042786918809768
33558,0.31730192797389434,0.4844785624956546
33559,0.1369057131003197,0.3836423335443093
33560,0.2629759609672849,0.33475682000037726
33561,0.2630855825922308,0.26338816436861473
33562,0.33983827764955005,0.4174621127107143
33563,0.037174398202418225,0.21070147119683974
33564,0.3698911581380138,0.6204942854119497
33565,0.2167966574753234,0.2560820361652443
33566,0.454614578240069,0.4702004505769962
33567,0.2630855825922308,0.26338816436861473
33568,0.30520284089623423,0.06338052183058951
33569,0.26911404091930724,0.3958531972208918
33570,0.7815892119644839,0.9008889720480198
33571,0.6230602764557382,0.5927921922998037
33572,0.18474255425467803,0.34525741738761834
33573,0.13345367067732763,0.10195016769510568
33574,0.42022261159707075,0.23891329283895532
33575,0.24813318578592808,0.2817709745082178
33576,0.7222425232694809,0.7694125279511501
33577,0.6145635635698397,0.32295049436088297
33578,0.35871259800723937,0.17299603485433934
33579,0.3600817712051323,0.578212615232045
33580,0.07925367510389164,0.2383498099383333
33581,0.39639369036390626,0.7056713839775889
33582,0.7466631425810583,0.8298681273398358
33583,0.5925285100234372,0.19438312367300628
33584,0.9024765078828305,0.5489699676151598
33585,0.8068490721586246,0.7032273932737433
33586,0.1152944045376199,0.026817100897959495
33587,0.2630855825922308,0.26338816436861473
33588,0.05207403937005796,0.031141230025732988
33589,0.16366991225347166,0.03594280392563301
33590,0.1548531227945061,0.28083051768742257
33591,0.27772189564119326,0.08580767265952054
33592,0.03247729456875311,0.08898683730168284
33593,0.7877434388999879,0.28266238178316677
33594,0.5607172919734389,0.4875862094097996
33595,0.325567519172974,0.9044489080092228
33596,0.14464783811831,0.6618900161787374
33597,0.7947285169839043,0.7330150126174888
33598,0.8358222462037614,0.8187009890122934
33599,0.13285654194670135,0.471712488316602
33600,0.2630855825922308,0.26338816436861473
33601,0.7902999335413263,0.16225147857293284
33602,0.7222353198049133,0.6643526809726642
33603,0.17453014404374256,0.5778255460673026
33604,0.7136723464407236,0.7366813500200267
33605,0.43453252571210427,0.2991267156148283
33606,0.7748246500328578,0.8562474321563512
33607,0.8544153850013572,0.7294122100884667
33608,0.15071411758440645,0.1585673719814817
33609,0.26790294300490913,0.5366095098879933
33610,0.3481371304171861,0.7680737847743212
33611,0.7315537040905643,0.052218611872734
33612,0.40302871889725994,0.6916163853204158
33613,0.7297828388927481,0.5069901820947316
33614,0.8661039725773194,0.4038867546714695
33615,0.057906797590965176,0.7388773585620579
33616,0.8363697974486939,0.8979401889497585
33617,0.2191989672237967,0.14148258371178302
33618,0.196313549805934,0.6902203232002191
33619,0.28146380955108674,0.5826465266017533
33620,0.03450527187187953,0.018545566391333982
33621,0.29288279173044335,0.8704175252311696
33622,0.8627013290868343,0.8810524799585413
33623,0.21475127027798085,0.4103409950128586
33624,0.16419683486027195,0.2620487756418964
33625,0.14688756241154716,0.17968098502590285
33626,0.5100350881183409,0.21416911843812908
33627,0.29684119685584875,0.3840176460586643
33628,0.247872298512323,0.8629741558945003
33629,0.40776018301401173,0.3782728372030346
33630,0.15500517919069326,0.8027938547516267
33631,0.2892261595735278,0.7085875511313254
33632,0.3152792706337833,0.270826853398909
33633,0.16418722169189362,0.07071333782692825
33634,0.3548188651887856,0.2170880680907929
33635,0.1971310505840806,0.22074659277913206
33636,0.247872298512323,0.8629741558945003
33637,0.6956046141556266,0.824435475974878
33638,0.06131439156835514,0.21085841028131355
33639,0.247872298512323,0.8629741558945003
33640,0.8085155233322102,0.8531869544620786
33641,0.5741807178662495,0.21481405692668507
33642,0.26598475436856484,0.1892997095821438
33643,0.2943161305667562,0.32659515100915276
33644,0.7258690063837961,0.7968101207745905
33645,0.6493353562606025,0.9233223250613714
33646,0.03594345145256718,0.02204024575737524
33647,0.8775965220347729,0.5218399829331495
33648,0.8505885547027089,0.8926726895896779
33649,0.29684119685584875,0.3840176460586643
33650,0.8217873637721883,0.1829014311904953
33651,0.39166033769419867,0.5303061281168149
33652,0.08860311405385769,0.047977243456175975
33653,0.20735365630024946,0.16273113203810347
33654,0.2887419333091953,0.6002210728466139
33655,0.14738277318062507,0.08167022353930936
33656,0.05959002840426478,0.026685503174409875
33657,0.32906474100259736,0.4218091052971962
33658,0.9094311746972483,0.8508240058328276
33659,0.3504236189166254,0.19781061306043468
33660,0.659401156089334,0.8574487266280002
33661,0.5248372899628964,0.672842109956363
33662,0.9088331247272908,0.8219094260265757
33663,0.2630855825922308,0.26338816436861473
33664,0.3773648973562721,0.46280563902525085
33665,0.5736219310727646,0.7328237626553851
33666,0.2887419333091953,0.6002210728466139
33667,0.07545870313986897,0.3062424912021778
33668,0.8734435194111384,0.8021706495234802
33669,0.49292144742853167,0.5501158719231873
33670,0.2901024106173027,0.6247721619839778
33671,0.22172650260350474,0.8367970522553778
33672,0.7301217644031812,0.5221942904065657
33673,0.2288816486709164,0.05504704903231468
33674,0.04584633102322705,0.22216162007545698
33675,0.15900180882205647,0.7906684301273833
33676,0.5752577819738884,0.2979384573963229
33677,0.21007269739742104,0.0766773287280312
33678,0.07643426138614125,0.06694774224004221
33679,0.04146349497501272,0.20965270220492677
33680,0.37716910845563084,0.9076415549680503
33681,0.3522273052844203,0.7940033345187955
33682,0.13345367067732763,0.10195016769510568
33683,0.17367502639468946,0.17276911528442346
33684,0.7757384167798613,0.9247903560422226
33685,0.3371228153039662,0.35794468537226926
33686,0.2208345126276288,0.4280487293284886
33687,0.7136723464407236,0.7366813500200267
33688,0.23912504147904043,0.254912400149544
33689,0.4486475195536776,0.5735285016130165
33690,0.5893415919942236,0.2131034076362864
33691,0.18080793699547887,0.30074002807588185
33692,0.20940830248802328,0.33696941467290703
33693,0.7190784719336745,0.6629502700113348
33694,0.6510188990562166,0.9005799979172873
33695,0.38919999641357755,0.3652273499252974
33696,0.7347746616067148,0.6959894242663764
33697,0.45765310279930693,0.5236264426212092
33698,0.49544755497872867,0.4312198558078382
33699,0.6561695213633675,0.5166819598231093
33700,0.4251145738573699,0.4130411896976486
33701,0.04149676188997851,0.09211598184272757
33702,0.4661674552493473,0.9546815264001824
33703,0.7290800810553694,0.7490105607059848
33704,0.06751637226720059,0.25926102307630516
33705,0.32268522846125486,0.403943203438403
33706,0.35995147505895747,0.658614085494934
33707,0.1971310505840806,0.22074659277913206
33708,0.2854904256944992,0.2813839924712213
33709,0.21538170795062617,0.3534085696150668
33710,0.46888436058110583,0.4570795145846841
33711,0.3291896070212148,0.34140593934146835
33712,0.19026873010351616,0.2872256704782498
33713,0.2532763990980603,0.5713053385234046
33714,0.5773872493142962,0.585554245714839
33715,0.4027983947981824,0.9028205726057522
33716,0.9088331247272908,0.8219094260265757
33717,0.34851231617577955,0.30295769445039233
33718,0.07682043786055612,0.08451832293429698
33719,0.21884223757072965,0.3147170947374411
33720,0.12721844822031597,0.09437411040964541
33721,0.42855894942627076,0.2866648916419526
33722,0.17548733314754897,0.3447741311503073
33723,0.920308213047131,0.9168979264745768
33724,0.21926003247548284,0.9415000784073746
33725,0.17774630694761623,0.687240503157819
33726,0.2989118760382559,0.21694856702205578
33727,0.5705431390779405,0.5212271102544027
33728,0.42466411916247454,0.938716677209015
33729,0.6962304050190085,0.48053366719398993
33730,0.15824567162403358,0.09767238342885866
33731,0.17973482830791376,0.5954621499701253
33732,0.2630855825922308,0.26338816436861473
33733,0.1990575179930272,0.26693575667783265
33734,0.8077354163271254,0.6877200407373407
33735,0.052635676217700995,0.08727287931457857
33736,0.2630855825922308,0.26338816436861473
33737,0.30913051860462776,0.7708674154882893
33738,0.8960887402005104,0.6677804624671327
33739,0.17367502639468946,0.17276911528442346
33740,0.32289750021704955,0.8244238546838331
33741,0.81191049448399,0.40667941214232073
33742,0.4486475195536776,0.5735285016130165
33743,0.29203543602013643,0.9247472696890492
33744,0.7253494802692487,0.16489846079979187
33745,0.35142735495358957,0.27667381745697844
33746,0.34563834143967154,0.6807700096300019
33747,0.33556081361275214,0.21527009612442702
33748,0.30230187419893234,0.9481284944628723
33749,0.9811671680444779,0.9809307920324348
33750,0.7391354105352503,0.5780119469873666
33751,0.9133994970132409,0.8945544107708953
33752,0.6893834066419016,0.3989760401770872
33753,0.07363259012093508,0.29275047628865003
33754,0.8393191329557262,0.885850520941752
33755,0.47876070112309355,0.25489910198317894
33756,0.28026264876010687,0.1756163945335497
33757,0.5521276661256777,0.3663903761817549
33758,0.7872614422890118,0.7818799242137308
33759,0.1342205438425086,0.11182098077026927
33760,0.2043073631489126,0.27480530151120103
33761,0.436042889840328,0.2732378479017135
33762,0.7718729104584894,0.6326051427885232
33763,0.6687946571080222,0.5477658260408761
33764,0.7195735850395817,0.4833355014382932
33765,0.47854911703243,0.5722616097042332
33766,0.037174398202418225,0.21070147119683974
33767,0.2308249757006563,0.5018427896846042
33768,0.9442198469022355,0.4642945734663231
33769,0.36115044341164704,0.3657547987766102
33770,0.7011344455243342,0.586332937153359
33771,0.4612325070481461,0.1235241219681989
33772,0.3443858486476797,0.08181957123826207
33773,0.3405857332196059,0.6647963362877017
33774,0.19818015225732158,0.23905751898102923
33775,0.1615641965576107,0.2595658981327774
33776,0.7947285169839043,0.7330150126174888
33777,0.41424579529546024,0.593844294324059
33778,0.11617125607588123,0.29818592743574374
33779,0.19209022774802742,0.8733778952814629
33780,0.09716010232804308,0.38540945137446186
33781,0.10597759896296573,0.12582970275981378
33782,0.11880141951335889,0.18986402666283525
33783,0.2603009635861152,0.7360652220914038
33784,0.20735365630024946,0.16273113203810347
33785,0.2700670973286542,0.27774134243563486
33786,0.4241923916898072,0.2563844668257763
33787,0.2887419333091953,0.6002210728466139
33788,0.4598086104209115,0.5847623405005394
33789,0.1971310505840806,0.22074659277913206
33790,0.324868051689196,0.20100330110529208
33791,0.1683832341714235,0.2478268585366547
33792,0.04071799602865574,0.04861952816080882
33793,0.6708632138594808,0.7539838108493967
33794,0.3152792706337833,0.270826853398909
33795,0.9314311053964675,0.9479414852750793
33796,0.7803264836660214,0.6116943500086709
33797,0.5031346871496444,0.590482956489641
